#Encoding: UTF-8
#Ecu CALID: 00003675501103
#Ecu PRGID: 00003076501103
#VIN: WBA1S920405H00185
Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),BMWtchctr_pct_Wg_uw (%),BMWtchctr_pct_WgBasc_uw (%),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),CILCN_ctCylMsf_1,CILCN_ctCylMsf_2,CILCN_ctCylMsf_3,CILCN_ctCylMsf_4,CILCN_ctCylMsf_5,CILCN_ctCylMsf_6,Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Dzw_krann (°),Dzw_ks (°),Dzwdyn (°),Dzwt (°),Ethanol Content (Active) (%),Load actual RAM,MAF req. WGDC (g/s),Mdi_ml_soll (Nm),Rf_soll_md (%),Timing delta for knock adapt. (*),Timing Interpolation (-),Tkwsoll (°C),Torque lim. 1 (-),WG distribution factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Zw_ks (°),Zwstat (°),MHD version 4.74 00003076501103 jmt-daw-ff.bin
4133.726,13.96,0,2.8,-0.2,144.36,102,825,4,37,129.76,78.19,24.8,1.07,109,2298.3,2820.4,2.96,6367,0,0.01,25.1,25.1,5,5,5,5,5,5,-66,100,99.997,96.858,0.01,-2.1,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,24.9,55.97,0,0,0,0.84,85,0,0.79,0,0,-1.14,44.2,38,0
4133.950,13.96,0,2.6,-0.1,142.76,101,824,4,37,198.06,139.7,24.6,1.07,109,1993.1,2820.4,3.05,6234,0,0.01,25.4,25.6,5,4.5,4.5,5,5,4.5,-65,100,99.997,97.606,0.01,-1.9,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,24.6,54.7,0,0,0,0.84,85,0,0.84,0,0,-1.01,44.4,37.5,0
4134.135,13.96,0,2.4,-0.1,141.46,101,823,4,38,226.36,194.23,24.6,1.07,109,2273.6,2820.4,2.99,6210,0,0.01,25.8,25.7,4.5,4.5,4.5,4.5,4.5,4.5,-64,100,99.997,97.939,0.01,-1.8,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,24.8,54.48,0,0,0,0.84,85,0,0.86,0,0,-0.92,44.3,37.5,0
4134.361,13.96,0,2.3,-0.1,139.76,101,822,4,38,235.2,216.58,24.5,1.07,109,2009.4,2820.4,3.05,6112,0,0.01,25.9,25.9,4.5,4.5,4.5,4.5,4.5,4.5,-64,100,99.997,98.511,0,-1.6,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,51,24.8,52.9,0,0,0,0.84,85,0,0.89,0,0,-0.83,44.3,37,0
4134.740,13.96,0,2.1,-0.1,137.66,100,821,4,38,235.2,230.69,24.5,1.07,109,2279.1,2820.4,2.99,6040,0,0.01,26.2,26.1,4.5,4.5,4.5,4.5,4.5,4.5,-63,100,99.997,98.792,0,-1.4,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,50,24.5,52.04,0,0,0,0.83,85,0,0.9,0,0,-0.7,44.2,36.5,0
4134.942,13.96,0,1.9,-0.1,135.06,100,820,4,38,235.2,234.28,24.4,1.07,109,2474.1,2820.4,3.05,5873,0,0.01,26.1,26.1,3.5,3.5,3.5,3.5,3.5,3.5,-61,100,99.997,99.025,0,-1.3,1.04,0.5,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,50,24.4,51.15,0,0,0,0.83,85,0,0.92,0,0,-0.66,43.6,35.5,0
4135.198,13.96,0,1.9,-0.1,132.76,99,819,4,38,235.2,235.2,24.4,1.07,109,2148.3,2820.4,3.02,5798,0,0.01,26.1,26.2,3.5,3.5,3.5,3.5,3.5,3.5,-60,100,99.997,99.194,0,-1.3,1.04,0.5,0,0,0,0,0,0,0.1,0.7,0,0,0,0,0,0,0,0,0,0,50,24.5,50.41,0,0,0,0.83,85,0,0.93,0,0,-0.63,43,35,0
4135.381,13.96,0,1.8,-0.1,130.96,99,819,4,38,235.2,235.2,24.4,1.07,109,2564,2820.4,3.02,5696,0,0.01,25.9,25.9,3,3,3,3,3,3,-60,100,99.997,99.469,0,-1.3,1.04,0.5,0,0,0,0,0,0,0.1,0.7,0,0,0,0,0,0,0,0,0,0,50,24.5,49.37,0,0,0,0.83,85,0,0.96,0,0,-0.59,42.3,34,0
4135.563,13.96,0,1.8,-0.1,128.96,99,819,4,38,235.2,235.2,24.4,1.07,109,2258.5,2820.4,2.96,5540,0,0.01,25.7,25.7,2,2,2,2,2,2,-58,100,99.997,99.669,0.01,-1.2,1.04,0.5,0,0,0,0,0,0,0.1,0.7,0,0,0,0,0,0,0,0,0,0,50,24.2,48.55,0,0,0,0.83,85,0,0.97,0,0,-0.56,42,33.5,0
4135.789,13.96,0,1.8,-0.1,128.06,98,818,4,38,235.2,235.2,24.4,1.07,109,1989.6,2820.4,3.05,5561,0,0.01,26,26,2.5,2.5,2.5,2.5,2.5,2.5,-58,100,99.997,99.902,0,-1.1,1.04,0.5,0,0,0,0,0,0,0.2,0.7,0,0,0,0,0,0,0,0,0,0,50,24.4,47.8,0,0,0,0.83,85,0,0.99,0,0,-0.52,41.3,32.5,0
4135.976,13.96,0,1.7,-0.1,125.46,98,818,4,39,235.2,235.2,24.3,1.07,109,2445.9,2820.4,3.08,5432,0,0.01,25.7,25.7,1.5,1.5,1.5,1.5,1.5,1.5,-57,100,99.997,99.998,0,-1.1,1.04,0.5,0,0,0,0,0,0,0.2,0.7,0,0,0,0,0,0,0,0,0,0,50,24.4,47.18,0,0,0,0.83,85,0,1.02,0,0,-0.5,41,32.5,0
4136.200,13.96,0,1.6,-0.1,123.36,98,818,4,39,235.2,235.2,24.3,1.07,109,2146.9,2820.4,3.05,5353,0,0.01,25.6,25.6,1.5,1.5,1.5,1.5,1.5,1.5,-56,100,99.997,99.998,0,-1.1,1.04,0.5,0,0,0,0,0,0,0.2,0.7,0,0,0,0,0,0,0,0,0,0,50,24.4,45.93,0,0,0,0.83,85,0,1.09,0,0,-0.47,40.5,32.5,0
